angle,time
179.1206245959136,7.039649248123169
164.57249696258043,7.2206199169158936
164.7176111049588,7.289647817611694
162.30928723928707,7.348474502563477
154.3616615029895,7.431976795196533
151.77169675914655,7.492546081542969
126.76415270176244,7.550124645233154
103.84167043930978,7.608984708786011
101.36053895901966,7.6893630027771
82.79082953716436,7.771972417831421
74.37459950484352,7.8464515209198
73.62100599846944,7.927222490310669
64.348335530476,8.010683059692383
55.02667612649791,8.105089664459229
51.89201157503304,8.158186197280884
52.35006007355357,8.23254942893982
47.40460276988689,8.316083431243896
44.23743197223967,8.39384150505066
43.504165056635756,8.453725099563599
39.428526861718865,8.536518096923828
37.236912664653644,8.592113018035889
37.022298195156814,8.691012382507324
36.65523846230039,8.75322437286377
36.05295653902104,8.809688568115234
35.804678959924935,8.875509262084961
35.66786508608007,8.934850931167603
35.677887699876464,9.001113891601562
35.68316204277714,9.060885667800903
36.00486829405315,9.143178224563599
36.3821532319939,9.201625108718872
36.4949730561749,9.261759042739868
39.28710413664175,9.326906442642212
48.11681604574984,9.389498710632324
51.186495416113836,9.448937892913818
75.74727018842466,9.515155553817749
90.17003076042099,9.578364849090576
90.25931707953521,9.667352199554443
118.23632938888437,9.729939460754395
131.32894606341907,9.811211585998535
131.6409571373056,9.868773460388184
143.53055052162588,9.94655156135559
154.31298007629334,10.026753902435303
158.7250912035549,10.10213589668274
159.5870287419572,10.177654266357422
161.25970552763337,10.267843008041382
163.01629153468377,10.33690857887268
165.36784497222715,10.410902738571167
166.27636660666874,10.494876623153687
166.80208427319616,10.552576065063477
167.1923702164619,10.627074241638184
167.37943359313377,10.707290649414062
167.58231739087262,10.76745867729187
167.29668443162132,10.829056024551392
167.20127547986937,10.89501690864563
165.25289807033346,10.951801061630249
158.82081362044838,11.043187856674194
156.16904759983422,11.126573324203491
139.48626471372492,11.186824321746826
117.56645761296494,11.269942998886108
114.63603504934656,11.327707767486572
81.58272052586007,11.394999265670776
68.79951001090619,11.451786994934082
68.67568607029848,11.536576509475708
53.74786608288036,11.592618465423584
48.86176320451079,11.671863794326782
49.095794770577186,11.731051445007324
43.29259625037103,11.797423601150513
40.43050189985483,11.854462385177612
38.889868672555075,11.933018922805786
37.24300187401947,12.011024475097656
36.48976258962304,12.071112394332886
36.397919681425904,12.134896516799927
36.3220759478732,12.215651512145996
35.978709598804414,12.290938138961792
35.65581075077364,12.350682020187378
35.59082263412611,12.418521881103516
36.57579426348961,12.491663932800293
37.8216052560153,12.557432174682617
38.46252954628693,12.632674932479858
46.1551869377961,12.710411787033081
60.74670129504713,12.79300832748413
64.4940164378806,12.849136352539062
89.55860103376487,12.931110620498657
106.44406097921896,12.991074800491333
106.39995643083995,13.057637929916382
134.73710931458282,13.115813493728638
143.4127331469761,13.200359106063843
146.0381632101638,13.296262979507446
154.73499014274023,13.363533020019531
160.3704453256082,13.465013265609741
161.89967237070752,13.518361568450928
161.34937503029,13.580025434494019
163.32094154646632,13.658745288848877
164.24053909766423,13.726076126098633
164.30432607739857,13.790732383728027
163.80318985025667,13.889994382858276
162.97620086144167,13.968888759613037
160.7493488926967,14.039798259735107
159.47711615171173,14.099021196365356
145.3417315380863,14.163149356842041
125.82854004347007,14.214730024337769
122.16037510772637,14.294124364852905
87.99048838109996,14.359068870544434
72.32839331004783,14.41703987121582
72.2530504170479,14.47946047782898
56.68460070329781,14.547069311141968
52.03034869766758,14.615092992782593
52.110812013956384,14.678361177444458
47.49653920987026,14.737586736679077
46.944520962181876,14.804153680801392
39.73697887409829,14.861634254455566
37.35628512081168,14.952953577041626
36.46474714205588,15.017060279846191
35.916780871155446,15.074108600616455
35.50930647283797,15.15354871749878
35.38996605975657,15.232767820358276
35.21499736171684,15.29747486114502
36.17745917187803,15.355168342590332
39.597365421163154,15.417029857635498
41.21010886477556,15.50099515914917
61.31174436665862,15.558797597885132
80.3205771083222,15.61841630935669
82.40326675712033,15.680049180984497
100.5170060498088,15.762043952941895
130.85372979595166,15.839245557785034
131.44241162345475,15.909830331802368
144.06577097538215,16.01315212249756
151.23754241548696,16.07096266746521
154.52644502139404,16.150877952575684
155.19350298654155,16.23194932937622
156.45777485165914,16.291268587112427
158.08535193149274,16.360592365264893
159.17162011609037,16.449034452438354
161.3233897620703,16.505053281784058
162.19042516203004,16.587290287017822
162.37366043330525,16.660710096359253
162.5047523925261,16.740768909454346
161.5924495181816,16.800668716430664
160.97799221533617,16.896785259246826
155.1383071063827,16.984880924224854
123.09807841525958,17.081562995910645
78.38614895332212,17.181236028671265
64.36352404215366,17.287228107452393
65.45966999800808,17.375176429748535
49.75781154232555,17.47047257423401
44.1398959893965,17.58172631263733
39.329143527919655,17.701903581619263
37.548085610912516,17.797853469848633
37.60547986648899,17.89398455619812
39.26166205212674,17.9866840839386
39.87506645125959,18.07418918609619
46.44242770691184,18.15751552581787
77.93785735794805,18.25178623199463
100.34046885637821,18.352163553237915
101.43310165446672,18.424333572387695
129.23629468733122,18.513423442840576
144.6234478324703,18.607577085494995
150.26040746733548,18.683967113494873
159.2138432426918,18.760862588882446
159.9453378391339,18.84210228919983
161.89498332651527,18.91955018043518
162.61487778523113,19.02317237854004
162.9252801136195,19.12187385559082
164.57890179123558,19.233737230300903
165.25272299722022,19.307031393051147
163.867471345921,19.413155794143677
162.46615451489734,19.48630976676941
145.27358784119102,19.593868255615234
140.21446882927646,19.6905677318573
101.92896193586375,19.779953479766846
63.566082447326295,19.873029947280884
52.32111008195364,19.981388330459595
42.949852117938136,20.077742338180542
42.43675488390316,20.154358625411987
38.47290057808185,20.247111082077026
36.70839885934853,20.321480751037598
36.0417959698489,20.405527591705322
35.85240064631162,20.51245880126953
36.200790193997356,20.587286949157715
41.49908619600574,20.68033766746521
60.93535877979728,20.772363901138306
80.54157501404603,20.880317211151123
82.4208355036828,21.0029296875
108.861046041669,21.101834297180176
134.11957340320973,21.21017837524414
149.0402918495419,21.287456512451172
158.6456501031648,21.39264678955078
162.02383310590534,21.51868176460266
164.4866281246286,21.61505675315857
165.93499618324591,21.721616983413696
166.5107412855055,21.81468629837036
166.1346791290305,21.893739223480225
166.22877809924057,21.99067187309265
165.97003213377744,22.066876888275146
165.9157879823106,22.1722412109375
160.67198710582707,22.267290592193604
136.53680547910997,22.357573986053467
88.41903361975784,22.439748287200928
72.555129868075,22.520991802215576
73.20744584749636,22.620453119277954
55.33863360116388,22.716191291809082
46.550912973014555,22.807615041732788
44.188815966535664,22.898881912231445
39.843479162411185,22.992632150650024
38.03860918013509,23.11616086959839
36.59063466679343,23.22252583503723
36.18820209926574,23.317378997802734
36.898249507224115,23.410973072052002
39.214500638330506,23.502960920333862
61.506346280082965,23.620558977127075
104.95680996334946,23.7083842754364
106.45390609536821,23.795603275299072
132.99151339211178,23.87384819984436
140.18151169627205,23.978296756744385
148.714810793824,24.064432621002197
150.27654481116204,24.14297580718994
156.97480131903058,24.264857053756714
162.16842790349733,24.357174158096313
163.9139398575704,24.455637216567993
163.79723290879778,24.565623998641968
164.52098718888195,24.654279708862305
164.82815626526468,24.73133397102356
164.6628821034228,24.820860147476196
155.73808399740722,24.898641109466553
140.13860756554203,25.01471257209778
136.00008038621667,25.112773418426514
89.39368895185183,25.200940132141113
60.183200526410786,25.29025626182556
45.64916270947468,25.366344451904297
41.00713670849027,25.472150325775146
39.46551465186907,25.556713104248047
37.50551296408793,25.66144371032715
36.625042848399275,25.769399404525757
36.22685363010087,25.88312578201294
36.334967458147084,25.96108388900757
36.5609253033693,26.050371646881104
36.3941641660776,26.14107871055603
39.28558592914839,26.23245596885681
79.85891089236416,26.34251093864441
116.98188523183103,26.41948127746582
133.0985422384294,26.526897192001343
133.0339075241033,26.622813940048218
143.43720106473586,26.709951877593994
153.9212973217412,26.820059061050415
